순번,산이름,위치,산코드
1666,성불산,충청북도 괴산군 괴산읍 ,437601501
1667,성불오름,제주도 제주시  ,491100903
1668,성산,충청북도 제천시 화산동 ,431502501
1669,성산,충청남도 천안시 성환읍 ,441301801
1670,성산,전라남도 영광군 영광읍 ,468701201
1671,성산일출봉,제주도 서귀포시 성산읍 ,491301801
1672,성수리,강원도 홍천군 동면 ,427207004
1673,성수산,전라북도 진안군 성수면 ,457201801
1674,성수산,전라북도 장수군 천천면 ,457401701
1675,성수산,전라북도 임실군 성수면 ,457501401
1676,성암산,대구광역시 수성구 고산1동 ,272600501
1677,성재,충청남도 서천군  ,447702504
1678,성재산,충청북도 청주시청원구 북이면 ,431103301
1679,성정산,충청남도 공주시 이인면 ,441501901
1680,성주봉,경상북도 상주시 은척면 ,472504701
1681,성주산,경기도 부천시소사구 심곡본동 ,411900401
1682,성주산,충청남도 보령시 대천3동 ,441801201
1683,성지봉,경기도 양평군  ,418304901
1684,성지산,경상남도 고성군 대가면 ,488204301
1685,성진이오름,제주도 제주시  ,491101003
1686,성치산,대전광역시 대덕구 신탄진동 ,302300601
1687,성치산,강원도 홍천군  ,427207501
1688,성치산,전라북도 진안군 주천면 ,457201901
1689,성태산,충청남도 부여군 외산면 ,447602301
1690,성터,충청북도 단양군 대강면,438003301
1691,성화산,충청남도 공주시 계룡면 ,441502001
1692,성황산,전라북도 정읍시 태인면 ,451801601
1693,성흥산,충청남도 부여군 임천면 ,447602401
1694,세걸산,전라북도 남원군 운봉읍 ,451904001
1695,세미소은총의동산,제주도 제주시  ,491102304
1696,세미오름,제주도 제주시  ,491100204
1697,세성산,충청남도 천안시 성남면 ,441301901
1698,세정사,경기도 남양주시  ,413603604
1699,소곡산,경상남도 고성군 개천면 ,488204401
1700,소공대비,강원도 삼척시 원덕읍 ,422309704
1701,소구니산,경기도 가평군 설악면 ,418202501
1702,소금강산,경상북도 경주시 용강동 ,471303501
1703,소남산,경기도 화성시 장안면 ,415901401
1704,소당산,경기도 용인시처인구 포곡읍 ,414604201
1705,소똥령,강원도 고성군 간성읍 ,428203804
1706,소래산,인천광역시 남동구 장수동 ,282000501
1707,소룡산,경상남도 거창군  ,488806001
1708,소리산,경기도 화성시 향남면 ,415903701
1709,소리산,경기도 양평군 단월면 ,418302601
1710,소미산,전라남도 여수시 돌산읍 ,461301901
1711,소백산_비로봉,충청북도 단양군 가곡면 ,438001301
1712,소뿔산,강원도 인제군 남면 ,428103101
1713,소산오름,제주도 제주시  ,491101503
1714,소산오름,제주도 제주시  ,491106204
1715,소소름,제주도 제주시  ,491106304
1716,소수리산,충청북도 괴산군  ,437603701
1717,소수산봉,제주도 서귀포시 성산읍 ,491302101
1718,소요산,경기도 동두천시 소요동 ,412500201
1719,소요산,전라북도 고창군  ,457903201
1720,소이작도큰산,인천광역시 옹진군 북도면 ,287201401
1721,소재골,강원도 인제군 북면 ,428105904
1722,소주봉,강원도 춘천시 남면 ,421105601
1723,소치마을뒷산,강원도 인제군 남면 ,428106004
1724,소팽이산책로,경상남도 고성군  ,488207304
1725,소학산,경상북도 칠곡군 지천면 ,478502101
1726,소학산,경상남도 합천군 율곡면 ,488907201
1727,속금산,전라남도 함평군 학교면 ,468600901
1728,속리산_천황봉,충청북도 보은군 내속리면 ,437201201
1729,속리산둘레길,충청북도 보은군  ,437200103
1730,손지오름,제주도 제주시  ,491106404
1731,솔봉,전라남도 구례군  ,467301901
1732,송계리,강원도 정선군 임계면 ,427700304
1733,송공산,전라남도 신안군 압해읍 ,469103001
1734,송내산,강원도 태백시 장성동 ,421903301
1735,송라산,경기도 남양주시 화도읍 ,413600901
1736,송림산,전라북도 고창군 상하면 ,457901201
1737,송비산,경상남도 사천시 곤명면 ,482401201
1738,송산,인천광역시 중구  ,281100601
1739,송악산,충청남도 당진군  ,448301001
1740,송의산,경상남도 산청군 오부면 ,488603701
1741,송정동산,경상북도 구미시 광평동 ,471904501
1742,송정자연휴양림,경상북도 칠곡군 석적읍 ,478504004
1743,송포약수터,강원도 고성군  ,428204204
1744,송학산,충청북도 제천시 송학면 ,431502701
1745,송학산,충청남도 연기군 전동면 ,447301201
1746,송학정,강원도 인제군  ,428106904
1747,송현1리뒷산,충청남도 태안군 소원면 ,448252404
1748,송현리,강원도 강릉시 임계면 ,421500304
1749,송화산,경상북도 경주시 충효동 ,471305801
1750,쇠기오름,제주도 제주시  ,491106504
1751,수덕산,경기도 가평군 북면 ,418202601
1752,수덕산,전라남도 순천시 별량면 ,461501501
1753,수덕산,전라남도 고흥군 도화면 ,467701601
1754,수도산,충청남도 천안시  ,441304001
1755,수도산,경상북도 포항시 우창동 ,471102301
1756,수도산,경상남도 거창군  ,488808001
1757,수락산,서울특별시 노원구 상계동 ,113500201
1758,수레의산,충청북도 음성군 생극면 ,437703001
1759,수리봉,강원도 춘천시 동내면 ,421103101
1760,수리봉,강원도 정선군 신동읍 ,427703401
1761,수리봉,강원도 인제군 인제읍 ,428100203
1762,수리봉,강원도 인제군 남면 ,428106101
1763,수리산,경기도 안양시만안구 안양3동 ,411700301
1764,수리산,강원도 양양군  ,428307701
1765,수명산,서울특별시 강서구  ,115000701
1766,수문산,전라남도 여수시  ,461303301
1767,수박등,광주광역시 남구  ,291551404
1768,수북산,충청북도 옥천군  ,437302901
1769,수산봉,전라남도 함평군  ,468601601
1770,수산봉,제주도 제주시 애월읍 ,491101301
1771,수선산,경상북도 상주시 낙동면 ,472504801
1772,수성못뒷산,대구광역시 수성구  ,272601304
1773,수악,제주도 제주시  ,491106604
1774,수암산,충청남도 예산군 삽교읍 ,448101401
1775,수양산,전라남도 담양군 대덕면 ,467101001
1776,수양산,경상남도 산청군 시천면 ,488603801
1777,수월봉,제주도 제주시 한경면 ,491101401
1778,수인산,전라남도 장흥군  ,468001901
1779,수인산,전라남도 강진군 병영면 ,468101701
1780,수정리야산,경상남도 창원시마산합포구 구산면 ,481101304
1781,수정봉,경상남도 거제시 일운면 ,483106901
1782,수정산,경기도 용인시 백암면 ,414602401
1783,수정산,강원도 평창군 평창읍 ,427603601
1784,수종사,경기도 남양주시  ,413603704
1785,수중동산,서울특별시 관악구  ,116200501
1786,수질환경사업소뒷편,강원도 속초시 대포동 ,422100704
1787,수청동,강원도 강릉시 연곡면 ,421508104
1788,수타리봉,충청북도 청주시흥덕구 강내면 ,431103401
1789,수태산,경상남도 고성군 하일면 ,488204701
1790,수패봉,강원도 정선군  ,427708701
1791,수하청소년수련원뒷산,경상북도 영양군 수비면 ,477601704
1792,숙성산,경상남도 거창군 가조면 ,488803001
1793,숙지산,강원도 태백시  ,421902701
1794,숙호산,경상남도 진주시  ,481701901
1795,순사이산,경상북도 구미시 도개면 ,471904601
1796,숭림산,전라북도 익산시  ,451400501
1797,숲데미산,경상북도 칠곡군  ,478504301
1798,숲뒤산,강원도 삼척시  ,422302904
1799,숲뒤산,강원도 삼척시 하장면 ,422304201
1800,숲솔나들이길,경상남도 창원시  ,481100204
1801,쉰음산,강원도 삼척시 미로면 ,422304401
1802,스무골,강원도 정선군 북평면 ,427700404
1803,승달산,전라남도 무안군 청계면 ,468402101
1804,승무산,경상북도 상주시  ,472502901
1805,승봉산,전라남도 신안군 암태면 ,469103101
1806,승비산,경상남도 합천군 대양면 ,488904401
1807,승안산,경상남도 함양군 수동면 ,488702401
1808,승학산,인천광역시 남구  ,281700201
1809,시궁산,경기도 용인시 이동면 ,414602501
1810,시대산,전라북도 익산시  ,451400801
1811,시랑산,충청북도 제천시 백운면 ,431503001
1812,시래산,경상남도 거제시 둔덕면 ,483103901
1813,시루봉,대전광역시 동구 대청동 ,301101101
1814,시루봉,충청남도 청양군 남양면 ,447901401
1815,시루봉,경상북도 문경시 문경읍 ,472802101
1816,시루봉,경상북도 봉화군  ,479205401
1817,시루산,강원도 영월군 북면 ,427503301
1818,시모산,충청남도 공주시 의당면 ,441502201
1819,시목해수욕장숲길,전라남도 신안군  ,469100303
1820,시묘산,경상북도 칠곡군  ,478502401
1821,시어산,전라북도 부안군 행안면 ,458001501
1822,식산,경상북도 상주시  ,472503101
1823,식장산,대전광역시 동구 대청동 ,301101201
1824,식장산둘레길,대전광역시 동구  ,301100103
1825,신기산,강원도 정선군 사북읍 ,427704001
1826,신기산성,경상남도 양산시 신기동 ,483302604
1827,신덕산,경상남도 의령군 유곡면 ,487204601
1828,신동읍야산,강원도 정선군 신동읍 ,427704104
1829,신무산,전라북도 장수군 장수읍 ,457402301
1830,신반앞산,경상남도 의령군  ,487205304
1831,신병산,강원도 정선군 신동읍 ,427704201
1832,신봉산,경상남도 통영시 산양읍 ,482203001
1833,신불산,울산광역시 울주군 삼남면 ,317102401
1834,신사근린공원,서울특별시 은평구  ,113801104
1835,신선봉,강원도 고성군 토성면 ,428201701
1836,신선봉,전라북도 완주군  ,457103801
1837,신선산,울산광역시 남구 선암동 ,311400301
1838,신선산솔마루길,울산광역시 남구  ,311400103
1839,신선약수터,강원도 삼척시 노곡면 ,422309804
1840,신성봉,대전광역시 동구  ,301102001
1841,신성봉,충청북도 괴산군  ,437603801
1842,신어산,경상남도 김해시 삼안동 ,482502701
1843,신탄진정수장산림공원,대전광역시 대덕구  ,302301104
1844,신평리산책로,강원도 고성군 토성면 ,428200104
1845,심리산,경기도 고양시덕양구 관산동 ,412801201
1846,심재산,강원도 동해시 귀운동 ,421702101
1847,심척리마을뒷산,강원도 인제군  ,428107004
1848,십리봉,충청남도 공주시  ,441506801
1849,쌍교봉,전라북도 진안군  ,457203301
1850,쌍문동공원,서울특별시 도봉구  ,113200104
1851,쌍용산,경기도 용인시처인구 원삼면 ,414604301
1852,쓰레산,경기도 용인시 백암면 ,414602701
1853,아가봉,경기도 가평군 상면 ,418204801
1854,아기산,경상북도 안동시 임동면 ,471702401
1855,아미산,부산광역시 사하구  ,263800601
1856,아미산,강원도 홍천군 서석면 ,427204601
1857,아미산,강원도 인제군  ,428103601
1858,아미산,충청남도 보령시 미산면 ,441801301
1859,아미산,충청남도 연기군  ,447302301
1860,아미산,충청남도 당진군  ,448301101
1861,아미산,전라북도 순창군 순창읍 ,457701801
1862,아양산,전라북도 정읍시  ,451801801
1863,아차산,서울특별시 광진구 중곡동 ,112150201
1864,아트홀,경상북도 포항시남구 지곡동 ,471104304
1865,아홉산,부산광역시 기장군  ,267101101
1866,아홉산,경상남도 거창군  ,488803101
1867,아홉산둘레길,부산광역시 기장군  ,267100103
1868,악견산,경상남도 합천군 대병면 ,488904501
1869,악희봉,충청북도 괴산군  ,437603501
1870,안개산,강원도 삼척시 노곡면 ,422304701
1871,안기산,경상북도 안동시 안기동 ,471705901
1872,안덕중학교뒷산,경상북도 청송군  ,477503004
1873,안돌오름,제주도 제주시  ,491106704
1874,안락산,충청남도 예산군 예산읍 ,448102101
1875,안마산,강원도 춘천시 신동면 ,421103301
1876,안봉산,경상북도 청송군 현서면 ,477502701
1877,안산,서울특별시 서대문구 홍제제2동 ,114100301
1878,안산,대구광역시 수성구 고산1동 ,272600601
1879,안세미,제주도 제주시  ,491106804
1880,안수산,전라북도 완주군 고산면 ,457101801
1881,안심산,전라남도 여수시 화정면 ,461302101
1882,안양산,전라남도 화순군 화순읍 ,467902501
1883,안장산,전라남도 목포시 용해동 ,461100601
1884,안천이오름,제주도 제주시  ,491101103
1885,안평산,충청남도 금산군 복수면 ,447102001
1886,안흘리길,강원도 고성군 간성읍 ,428203904
1887,알오름,제주도 제주시  ,491102403
1888,알진오름,제주도 제주시  ,491106904
1889,알프스태극종주,경상남도 양산시  ,483300104
1890,알프스환종주,경상남도 양산시  ,483300204
1891,앞메산,인천광역시 계양구  ,282450101
1892,앞산,대구광역시 남구 대명9동 ,272000301
1893,앞오름,제주도 제주시  ,491107004
1894,애막골,강원도 춘천시  ,421105804
1895,앵무산,전라남도 순천시 해룡면 ,461501801
1896,앵봉산,충청남도 청양군 청남면 ,447901501
1897,앵산,경상남도 거제시 연초면 ,483104201
1898,야훼동산,경상남도 김해시 한림면 ,482505001
1899,약산,대구광역시 달성군  ,277104201
1900,약산,인천광역시 남동구 간석동 ,282001301
1901,약산,충청남도 공주시 우성면 ,441502301
1902,약산,경상북도 안동시 길안면 ,471702701
1903,약수봉,강원도 홍천군  ,427204701
1904,약수숲길,강원도 인제군  ,428100503
1905,양각산,충청남도 보령시 미산면 ,441801501
1906,양각산,충청남도 금산군 부리면 ,447102101
1907,양각산,경상남도 거창군 웅양면 ,488803201
1908,양달산,부산광역시 기장군  ,267102101
1909,양로봉,인천광역시 옹진군 영흥면 ,287200901
1910,양산봉,경기도 오산시 세마동 ,413700701
1911,양성산,충청북도 청주시상당구 문의면 ,431103701
1912,양을산,전라남도 목포시 용해동 ,461100701
1913,양자산,경기도 양평군 강하면 ,418302701
1914,양정앞산,대전광역시 동구  ,301104804
1915,양천산,충청북도 진천군 문백면 ,437501101
1916,양학산,경상북도 포항시북구 득량동 ,471104801
1917,어답산,강원도 횡성군 갑천면 ,427302301
1918,어도오름,제주도 제주시  ,491101604
1919,어등산,광주광역시 광산구 임곡동 ,292000601
1920,어로리등산로,경상북도 칠곡군 북산읍 ,478504104
1921,어룡산,경상북도 문경시 신평동 ,472802401
1922,어림산,경상북도 경주시 안강읍 ,471304001
1923,어비산,경기도 양평군  ,418302901
1924,어성산,충청남도 서천군 화양면 ,447701101
1925,어성전,강원도 양양군 현북면 ,428306504
1926,어성전리,강원도 양양군 현북면 ,428306604
1927,어수산,전라남도 함평군 나산면 ,468601001
1928,어음성산,강원도 철원군 갈말읍 ,427802301
1929,어점이,제주도 제주시  ,491107104
1930,억불봉,전라남도 광양시 진상면 ,462301301
1931,억불산,전라남도 장흥군 안양면 ,468001401
1932,억산,경상남도 밀양시 산내면 ,482706101
1933,언애바위산,대전광역시 동구  ,301104901
1934,엄혜산,경상남도 산청군 단성면 ,488604101
1935,여계산,경기도 오산시 세마동 ,413700801
1936,여계산,전라남도 강진군 대구면 ,468102001
1937,여귀산,전라남도 진도군 임회면 ,469001601
1938,여분산,전라북도 순창군 구림면 ,457701901
1939,여쩌리,제주도 제주시  ,491107204
1940,여치산,경기도 화성시 송산면 ,415903901
1941,여항산,경상남도 통영시 중앙동 ,482201701
1942,여항산,경상남도 함안군 함안면 ,487301501
1943,역촌근린공원,서울특별시 은평구  ,113800704
1944,연내골,강원도 양양군  ,428307504
1945,연대봉,부산광역시 기장군  ,267101201
1946,연모리산,충청남도 서천군  ,447702601
1947,연미산,충청남도 공주시 신관동 ,441502401
1948,연봉산,경상북도 구미시 옥계동 ,471904701
1949,연석산,전라북도 완주군  ,457102001
1950,연암산,충청남도 서산시 고북면 ,442101901
1951,연인산,경기도 가평군  ,418202901
1952,연점산,경상북도 청송군 안덕면 ,477502101
1953,연징산,전라남도 무안군 무안읍 ,468402301
1954,연추골계곡,강원도 삼척시 미로면 ,422309904
1955,연호산,대구광역시 수성구  ,272601401
1956,연화봉,강원도 태백시 동점동 ,421903701
1957,연화산,강원도 태백시 황연동 ,421901801
1958,연화산,경상남도 고성군 개천면 ,488205101
1959,연화산,경상남도 함양군 수동면 ,488702501
1960,연화산투구봉,강원도 태백시  ,421903801
1961,열안지오름,제주도 제주시  ,491102503
1962,열안지오름,제주도 제주시  ,491107304
1963,열왕산,경상남도 밀양시 청도면 ,482703101
1964,염수봉,경상남도 양산시 원동면 ,483301201
1965,염창산,서울특별시 강서구  ,115000801
1966,염포산,울산광역시 동구 전하1동 ,311700401
1967,영경묘,강원도 삼척시 미로면 ,422300204
1968,영남산,경상북도 안동시 상아동 ,471706001
1969,영남알프스둘레길,울산광역시 울주군  ,317100104
1970,영문산,경기도 용인시처인구 유방동 ,414604401
1971,영병산,전라북도 군산시 옥구읍 ,451302601
1972,영암산,경상북도 성주군 초전면 ,478401801
1973,영은사뒷산,강원도 삼척시  ,422302104
1974,영인산,충청남도 아산시 염치읍 ,442002401
1975,영장산,경기도 성남시  ,411300101
1976,영주산,제주도 서귀포시 표선면 ,491302601
1977,영천악,제주도 서귀포시 상효동 ,491303001
1978,영축산,울산광역시 남구  ,311401001
1979,영축산,경상남도 양산시 하북면 ,483301301
1980,영축산,경상남도 창녕군  ,487404001
1981,영취산,전라남도 여수시 중흥동 ,461303201
1982,영취산,경상북도 성주군 선남면 ,478401901
1983,영태산,전라북도 장수군 산서면 ,457403501
1984,예봉산,경기도 남양주시 조안면 ,413601201
1985,예성산,전라남도 화순군 청풍면 ,467902701
1986,예촌망,제주도 제주시  ,491107404
1987,오갑산,경기도 여주시 점동면 ,416702701
1988,오갑산,충청북도 음성군  ,437702801
1989,오계치깃대봉,전라북도 장수군  ,457403701
1990,오곡3555,충청남도 공주시  ,441506904
1991,오구시오름,제주도 제주시  ,491107504
1992,오대산,충청남도 금산군 진산면 ,447102201
1993,오대산_노인봉,강원도 강릉시 왕산면 ,421504602
1994,오두산,울산광역시 울주군 상북면 ,317104601
1995,오두산,경상남도 거창군 위천면 ,488803401
1996,오두재,전라남도 함평군  ,468601704
1997,오드싱오름,제주도 제주시  ,491107604
1998,오량산,대전광역시 서구  ,301701001
1999,오로산,강원도 영월군 쌍용출장소 ,427503801
2000,오룡산,강원도 홍천군 홍천읍 ,427204901
2001,오룡산,전라남도 무안군 삼향읍 ,468402401
2002,오리골,대전광역시 동구  ,301105004
2003,오봉산,인천광역시 남동구 논현동 ,282000601
2004,오봉산,대전광역시 유성구 구즉동 ,302001101
2005,오봉산,경기도 평택시 오성면 ,412201701
2006,오봉산,경기도 의왕시 고천동 ,414300701
2007,오봉산,강원도 춘천시 북산면 ,421103801
2008,오봉산,강원도 강릉시 성산면 ,421507101
2009,오봉산,강원도 삼척시 도계읍 ,422305201
2010,오봉산,충청남도 연기군 서면 ,447301401
2011,오봉산,충청남도 청양군 화성면 ,447901601
2012,오봉산,전라북도 전주시  ,451103201
2013,오봉산,전라북도 완주군 구이면 ,457102201
2014,오봉산,전라북도 임실군 운암면 ,457501901
2015,오봉산,전라남도 순천시 별량면 ,461501901
2016,오봉산,전라남도 보성군 득량면 ,467801001
2017,오봉산,전라남도 보성군 득량면 ,467802301
2018,오봉산,전라남도 진도군 임회면 ,469001801
2019,오봉산,경상북도 경주시 건천읍 ,471304301
2020,오봉산,경상북도 상주시 함창읍 ,472503201
2021,오봉산,경상남도 양산시 강서동 ,483301501
2022,오봉산,경상남도 함안군 군북면 ,487301601
2023,오산,충청남도 연기군 남면 ,447301501
2024,오산,전라남도 구례군 문척면 ,467301201
2025,오서산,충청남도 보령시  ,441801701
2026,오서산성동,충청남도 보령시  ,441803404
2027,오서산이봉걸골,충청남도 청양군  ,447902404
2028,오석산,충청남도 서천군 서천읍 ,447701201
2029,오성산,전라북도 군산시 나포면 ,451302701
2030,오성산,전라남도 순천시 주암면 ,461502001
2031,오식도산,전라북도 군산시  ,451304901
2032,오십천산책로,강원도 삼척시 남양동 ,422300304
2033,오얏골,강원도 고성군  ,428204504
2034,오음산,강원도 홍천군 동면 ,427205201
2035,오정산,경상북도 문경시 호계면 ,472802701
2036,오태동산,경상북도 구미시 오태동 ,471904801
2037,옥계리야산,경상남도 창원시마산합포구 구산면 ,481101404
2038,옥교산,경상남도 밀양시 상동면 ,482703301
2039,옥녀봉,부산광역시 사하구 감천동 ,263800401
2040,옥녀봉,강원도 평창군 도암면 ,427603801
2041,옥녀봉,충청남도 공주시  ,441507001
2042,옥녀봉,충청남도 보령시 미산면 ,441801801
2043,옥녀봉,충청남도 서천군 서면 ,447701301
2044,옥녀봉,전라북도 완주군 화산면 ,457102301
2045,옥녀봉,전라북도 진안군 정천면 ,457202101
2046,옥녀봉,경상북도 포항시 연일읍 ,471102801
2047,옥녀봉,경상북도 봉화군 상운면 ,479202401
2048,옥녀봉,경상남도 창원시마산합포구 구산면 ,481101501
2049,옥녀봉,경상남도 거제시 하청면 ,483104301
2050,옥녀봉,경상남도 거제시 사등면 ,483107001
2051,옥녀봉,경상남도 거제시 하청면 ,483107101
2052,옥녀봉,경상남도 의령군 유곡면 ,487203001
2053,옥녀산,전라남도 순천시 주암면 ,461502101
2054,옥녀산,전라남도 순천시 송광면 ,461504001
2055,옥녀암,경상북도 포항시북구  ,471105604
2056,옥마산,충청남도 보령시 남포면 ,441801901
2057,옥봉산,부산광역시 동래구  ,262600701
2058,옥산,경기도 양평군  ,418303001
2059,옥성리뒷산,경상북도 포항시북구  ,471105304
2060,옥순봉구담봉,충청북도 제천시  ,431504901
2061,옥실골산,강원도 정선군 사북읍 ,427704301
2062,옥화자연휴양림,충청북도 청주시상당구  ,431106204
2063,온의등산로,강원도 춘천시 온의동 ,421105904
2064,옹성산,전라남도 화순군 동복면 ,467902901
2065,와룡산,대구광역시 달성군 다사면 ,277102301
2066,와룡산,경상북도 안동시 와룡면 ,471703401
2067,와룡산,경상남도 사천시 남양동 ,482401401
2068,와룡산무학사,대구광역시 서구  ,271700204
2069,와리산,강원도 양양군 손양면 ,428306701
2070,와수리,강원도 철원군 서면 ,427802404
2071,와야봉,경상남도 거제시 연초면 ,483107601
2072,와우산,강원도 삼척시 교동 ,422305601
2073,와우산,충청남도 공주시  ,441507101
2074,완산공원,전라북도 전주시  ,451102904
2075,완택산,강원도 영월군 영월읍 ,427503901
2076,왕가산,대전광역시 유성구 온천1동 ,302001201
2077,왕개산,충청남도 서천군 한산면 ,447701401
2078,왕두산,경상북도 봉화군 춘양면 ,479202701
2079,왕령산,경상남도 창녕군 고암면 ,487402301
2080,왕모산,경상북도 안동시  ,471703501
2081,왕방산,경기도 포천시 포천읍 ,416502401
2082,왕산,경상남도 산청군 금서면 ,488604401
2083,왕의산,경상북도 문경시 산양면 ,472802901
2084,왕이메,제주도 제주시  ,491107704
2085,왕이산,전라남도 순천시  ,461504101
2086,왕재산,강원도 정선군 북면 ,427706301
2087,왕제산,강원도 강릉시 성산면 ,421504701
2088,왕조산,경상남도 거제시 남부면 ,483107201
2089,왕치산,강원도 정선군 임계면 ,427706401
2090,외범이산,경상남도 함안군 법수면,487302901
2091,외솔봉,강원도 양양군 손양면 ,428306801
2092,용강산,전라북도 진안군  ,457202201
2093,용계산,전라남도 순천시 서면,461505601
2094,용날등,대전광역시 동구  ,301105104
2095,용눈이오름,제주도 제주시  ,491107804
2096,용달산,충청남도 서천군  ,447702701
2097,용두산,충청북도 제천시 송학면 ,431503401
2098,용두산,전라남도 장흥군 장동면 ,468001601
2099,용두산,경상북도 안동시 도산면 ,471703701
2100,용두산,경상남도 마산시 구산면 ,481502001
2101,용두산,경상남도 김해시 장유면 ,482503001
2102,용마산,서울특별시 중랑구 면목제4동 ,112600501
2103,용마산,경상남도 마산시 산호1동 ,481502101
2104,용뫼산,경기도 용인시기흥구 상하동 ,414604901
2105,용문산,경기도 양평군 용문면 ,418303101
2106,용산,광주광역시 북구 동림동 ,291701601
2107,용산,충청남도 공주시 신풍면 ,441502501
2108,용산,경상북도 포항시 청하면 ,471103001
2109,용산,경상남도 김해시 상동면 ,482503101
2110,용산산성,경상북도 경산시  ,472901504
2111,용소골,강원도 강릉시 주문진읍 ,421500103
2112,용소봉,충청북도 영동군 학산면 ,437402901
2113,용소봉,경상북도 칠곡군  ,478504401
2114,용암리산책로,강원도 고성군  ,428200304
2115,용암봉,경상남도 밀양시 상동면 ,482703501
2116,용암산,대구광역시 동구 도동 ,271400901
2117,용암산,경기도 남양주시 진접읍 ,413601401
2118,용암산,전라남도 화순군 이양면 ,467903001
2119,용암산,경상남도 밀양시 산외면 ,482703601
2120,용암산,경상남도 고성군 개천면 ,488205501
2121,용암산등산로,강원도 삼척시 원덕읍 ,422300404
2122,용요산,전라북도 임실군 임실읍 ,457502201
2123,용우이산,강원도 태백시  ,421903901
2124,용인등봉,강원도 삼척시  ,422306101
2125,용장산,전라남도 진도군  ,469002401
2126,용진산,광주광역시 광산구 임곡동 ,292000701
2127,용천리산,강원도 양양군 서면 ,428306901
2128,용천산,전라북도 군산시 나포면 ,451303001
2129,용추산,전라남도 담양군  ,467102601
2130,용화곡내골,강원도 삼척시 원덕읍 ,422303304
2131,용화산,강원도 원주시  ,421302101
2132,용화산,강원도 화천군 간동면 ,427901901
2133,용화산,전라북도 익산시 왕궁면 ,451400301
2134,용화산,경상남도 함안군 칠서면,487302801
2135,우가산,울산광역시 북구 구유동 ,312000801
2136,우금산,강원도 태백시  ,421904001
2137,우두봉,경상남도 거제시  ,483104801
2138,우두산,경기도 양평군 지제면 ,418303201
2139,우두산,경상남도 거창군 가조면 ,488804501
2140,우락산,경상남도 함양군 서하면 ,488702701
2141,우렁산,경상북도 영양군 수비원 ,477602201
2142,우마장산,전라남도 고흥군  ,467703601
2143,우면산,서울특별시 서초구 방배제3동 ,116500401
2144,우산공원,전라남도 영광군  ,468702304
2145,우성이산,대전광역시 유성구 신성동 ,302001301
2146,우암산,충청북도 청주시상당구 우암동 ,431103901
2147,우장산,서울특별시 강서구 화곡제5동 ,115000501
2148,운계봉,강원도 강릉시 사천면 ,421504901
2149,운교산,강원도 영월군 중동면 ,427504101
2150,운길산,경기도 남양주시 조안면 ,413601601
2151,운달산,경상북도 문경시 문경읍 ,472803101
2152,운무산,강원도 횡성군 청일면 ,427302401
2153,운문산,경상북도 청도군 운문면 ,478202401
2154,운봉산,강원도 고성군 토성면 ,428202101
2155,운봉산,충청남도 보령시 웅천읍 ,441802101
2156,운봉산책로,강원도 고성군 토성면 ,428200204
2157,운악산,경기도 포천시 소흘읍 ,416502601
2158,운악산,경기도 가평군 하면 ,418203101
2159,운암산,전라북도 완주군 고산면 ,457102401
2160,운암산,전라남도 고흥군 포두면 ,467701901
2161,운암정,강원도 횡성군 횡성읍 ,427303804
2162,운월산,전라남도 순천시 주암면 ,461502501
2163,운이덕,강원도 인제군  ,428107404
2164,운장산,강원도 정선군 여량면 ,427704401
2165,운장산,전라북도 진안군 부귀면 ,457202301
2166,운제산,경상북도 포항시 대송면 ,471103201
2167,운제산구짐이골,경상북도 포항시남구  ,471105404
2168,운주산,충청남도 연기군 전의면 ,447301601
2169,운주산,경상북도 포항시 기계면 ,471103301
2170,운지악,제주도 제주시  ,491107904
2171,운흥산,경기도 시흥시 물왕동 ,413900701
2172,울련산,경상북도 영양군 수비면 ,477601201
2173,울릉군숲길,경상북도 울릉군  ,479400103
2174,울미산,강원도 삼척시 신기면 ,422303401
2175,울산바위,강원도 고성군  ,428203304
2176,웅산,경상남도 진해시 웅천동 ,481901001
2177,웅석봉,경상남도 산청군 산청읍 ,488604601
2178,원당봉,제주도 제주시 조천읍 ,491101601
2179,원당산,경상북도 의성군 의성읍 ,477303501
2180,원대봉,강원도 인제군 인제읍 ,428106201
2181,원대제,강원도 강릉시 교동 ,421508204
2182,원덕읍사무소뒷산,강원도 삼척시 원덕읍 ,422303504
2183,원등산,전라북도 완주군 소양면 ,457102601
2184,원등산,전라북도 완주군 동상면 ,457104401
2185,원미산,경기도 부천시원미구 원미2동 ,411900201
2186,원산,충청남도 서천군 화양면 ,447701501
2187,원수산,충청남도 연기군  ,447302701
2188,원수악,제주도 제주시  ,491108004
2189,원장봉,강원도 강릉시 강동면 ,421508301
2190,원적사,경상북도 상주시  ,472505104
2191,원적산,인천광역시 서구  ,282601101
2192,원적산,경기도 이천시 백사면 ,415003601
2193,원전벌바위둘레길,경상남도 창원시  ,481100203
2194,원촌뒷산,경상남도 의령군 화정면,487205901
2195,원통산,충청북도 충주시 노은면 ,431305101
2196,원통산,전라북도 임실군 덕치면 ,457502301
2197,원효봉,광주광역시 북구 금곡동 ,291701901
2198,월경산,경상남도 함양군 백전면 ,488702801
2199,월대산,강원도 강릉시 성덕동 ,421505201
2200,월라산포제동산,제주도 제주시  ,491108104
2201,월류봉,충청북도 영동군 황간면 ,437403001
2202,월명산,충청남도 보령시 미산면 ,441802201
